event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
miami_2026_R_00003,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:42.149,0.1644162042782297,0.9410665658336522,15034.52031852852,101096.25921070766,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12946197708716445,True,True,C,locked_test,0.0
miami_2026_R_00004,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:42.469,0.1838861443976537,0.9436533783076244,16191.92561499208,101165.9629056202,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13797049196354785,True,True,C,locked_test,0.0
miami_2026_R_00005,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:44.309,0.5186303733932988,0.9304160248665976,13865.32054755515,101022.8487351708,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.12068536415994466,True,True,C,locked_test,0.0
miami_2026_R_00006,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:44.509,0.1380089744256341,0.9448340664033844,17361.78488056488,101234.95445432165,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1463934419945534,True,True,C,locked_test,0.0
miami_2026_R_00007,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:45.988,0.0890888542930552,0.9432171718434154,16507.127110772693,101184.5516709417,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14025738507298263,True,True,C,locked_test,0.0
miami_2026_R_00008,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:48.709,0.3260304470816004,0.9419852235219032,15911.258010254493,101149.4107499114,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13592317709079133,True,True,C,locked_test,1.0
miami_2026_R_00009,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:49.149,0.2471213164074257,0.940534571289864,14979.705901114845,101092.81758118593,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1290547103802651,True,True,C,locked_test,1.0
miami_2026_R_00010,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:49.749,0.1443396695213242,0.9434527908582993,16091.082515286316,101160.01576152408,400.00000000000006,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13723609204323137,True,True,C,locked_test,0.0
miami_2026_R_00011,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:50.749,0.0897690202157105,0.9123013553965144,16569.03984304204,101188.20292661774,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1407050594369985,True,True,C,locked_test,0.0
miami_2026_R_00012,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:51.229,0.3353909866280016,0.9162041502192148,15522.023300225876,101126.45593282912,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13306665806773207,True,True,C,locked_test,0.0
miami_2026_R_00013,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:52.148,0.2348031579377155,0.9716678955297308,12026.128772449298,40457.87321171453,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.22913894363615758,True,False,C,locked_test,0.0
miami_2026_R_00014,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:52.148,0.1080266941100868,0.9767929682476908,12794.597935803187,29782.25567019345,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.30050595222943294,True,False,C,locked_test,0.0
miami_2026_R_00015,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:52.748,0.3318752191301674,0.9969181616760372,16556.712468056638,101187.47592917738,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14061596324566944,True,True,C,locked_test,0.0
miami_2026_R_00016,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:52.949,0.2719008745022777,0.8923012047520524,17131.47848188654,101221.37231193217,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14474918320075883,True,True,C,locked_test,0.0
miami_2026_R_00017,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:53.469,0.298287832948709,0.9029729621250328,17167.02959687941,101223.4689115434,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14500344042100705,True,True,C,locked_test,0.0
miami_2026_R_00018,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:54.789,0.0405401595333798,0.921827700642851,7830.650242250875,100524.45877386443,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.07226839890942519,True,True,C,locked_test,0.0
miami_2026_R_00019,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:56.429,0.164793298105449,0.99795021472071,19020.7717807298,152.39194438500158,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9920518101983667,True,True,C,locked_test,0.0
miami_2026_R_00020,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:58.348,0.2830556692514939,0.993141159407954,23247.2863748027,194.2845718364191,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9917119645147215,True,True,C,locked_test,0.0
miami_2026_R_00021,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:00.869,0.345114045730203,0.9858788548153288,25402.471306239524,5026.595575601947,400.0000000000001,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.8348094078888247,True,True,C,locked_test,0.0
miami_2026_R_00022,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:06.149,0.2824071875105389,0.9610774945361708,14537.024287296155,25788.55358403431,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3604914065628623,True,True,C,locked_test,0.0
miami_2026_R_00023,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:06.149,0.4131355844083749,0.9640470538904152,15554.441341694715,25431.560284870768,399.9999999999999,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.37950619051390827,True,True,C,locked_test,0.0
miami_2026_R_00024,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:07.949,0.4517158762111012,0.9514647417916152,12098.851159768556,21069.512881759863,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.36477081428014363,True,False,C,locked_test,0.0
miami_2026_R_00025,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:21.589,0.5895407942663742,0.8625403604453578,31473.772039028096,28517.681226011016,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.5246375996257102,True,True,C,locked_test,0.0
miami_2026_R_00026,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:23.349,0.1747477414626246,0.9276856184488832,34482.73244138478,1517.972017747284,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9578349357171473,True,True,C,locked_test,0.0
miami_2026_R_00027,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:29.989,0.0555260107891788,0.8664813913346446,3607.4669678271352,95295.50856475907,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.0364748072381155,True,False,C,locked_test,0.0
miami_2026_R_00028,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:34.509,0.9014122726969676,0.9780736976376352,3529.178141507199,90149.0699787216,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.03767340030716385,True,False,C,locked_test,0.0
miami_2026_R_00029,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:35.509,0.206004512253405,0.90406071001565,3554.992369021752,115950.49621346685,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.029747523826639314,True,False,C,locked_test,0.0
miami_2026_R_00030,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:35.509,0.0987160291341164,0.9101467463791114,3006.339922863908,34806.484436681545,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.07950582834749262,True,False,C,locked_test,0.0
miami_2026_R_00031,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:35.509,0.5739564194931275,0.8841429784350306,3280.7113053501403,67661.0712572526,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.04624512081374709,True,False,C,locked_test,1.0
miami_2026_R_00032,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:40.629,0.122635296677697,0.8271026433282253,3549.319218317831,117043.80573260951,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.029432185456361188,True,False,C,locked_test,0.0
miami_2026_R_00033,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:44.349,0.3796537192669573,0.9996892517458495,7138.254978486957,19877.986767682985,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.26422087296797814,True,False,C,locked_test,0.0
miami_2026_R_00034,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:44.349,0.3201105898821483,0.998768799698888,8289.829688295085,19182.044491061355,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3017569763960416,True,False,C,locked_test,0.0
miami_2026_R_00035,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:48.269,0.2435170975898973,0.9899910267320364,15736.466083433985,16231.175798853756,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4922623364394314,True,True,C,locked_test,0.0
miami_2026_R_00036,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:48.269,0.2781351396063313,0.9940007713995908,13965.31773509155,18139.30206578801,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.43499402334329923,True,True,C,locked_test,1.0
miami_2026_R_00037,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:53.149,0.2641077781181635,0.923928663242102,28969.35876880368,1769.465672599736,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9424354800564081,True,True,C,locked_test,0.0
miami_2026_R_00038,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:55.749,0.3524327444185622,0.9998779866983264,27751.421716311663,2614.2026895880163,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9139091409864074,True,True,C,locked_test,0.0
miami_2026_R_00040,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:55.949,0.4254241424908291,0.9973337961374816,28969.35876880368,1769.465672599736,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9424354800564081,True,True,C,locked_test,0.0
miami_2026_R_00041,miami_2026_R,Miami Grand Prix,2026-05-03 17:06:57.429,0.6262800901032591,0.965701374293193,28969.35876880368,1769.465672599736,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.9424354800564081,True,True,C,locked_test,1.0
miami_2026_R_00042,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:03.549,0.0477389722050678,0.8718612996125312,10251.736618787538,105958.00397280233,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08821753294172192,True,False,C,locked_test,0.0
miami_2026_R_00043,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:10.309,0.1723967017380847,0.9263234323457764,12603.744040642548,74699.73913720128,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1443670238788499,True,False,C,locked_test,0.0
miami_2026_R_00044,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:11.189,0.1608188119200937,0.9765147301852144,17831.587483411873,9568.03215753113,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.6507968985367334,True,True,C,locked_test,0.0
miami_2026_R_00045,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:14.109,0.1413434439257614,0.8923089539265573,15415.404698403494,38531.40076582468,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.28575194704764056,True,False,C,locked_test,0.0
miami_2026_R_00046,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:14.469,0.2239196906780973,0.9439233868602688,20148.099405799006,3854.470328210779,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.8394142639340282,True,True,C,locked_test,0.0
miami_2026_R_00047,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:15.149,0.2005400669262423,0.8519710949122528,10325.145300522972,107432.55496211429,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08768127500362696,True,True,C,locked_test,0.0
miami_2026_R_00048,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:17.549,0.0502516999192165,0.9125443131915196,8104.990589947226,100555.499179489,400.00000000000006,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.07459004286788132,True,True,C,locked_test,0.0
miami_2026_R_00049,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:20.309,0.3776481189583033,0.996938482587266,23932.94469749896,37.63218562672258,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9984300675861825,True,True,C,locked_test,0.0
miami_2026_R_00050,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:20.829,0.0552580259499991,0.9616900673060168,11902.579726190645,42174.223624164,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.22010509106974765,True,False,C,locked_test,0.0
miami_2026_R_00051,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:20.829,0.1091373488622381,1.0,15682.143948102015,7038.984021064259,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.6902009429014035,True,True,C,locked_test,0.0
miami_2026_R_00052,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:21.229,0.3114902453865841,0.9544985447887449,27990.468103643783,4.62372699941762,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9998348379413295,True,True,C,locked_test,0.0
miami_2026_R_00053,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:21.229,0.0357320842135905,0.9215296661276612,7799.231013848267,99178.17847548897,400.00000000000006,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.07290540172059073,True,False,C,locked_test,0.0
miami_2026_R_00055,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:23.829,0.4578969377967693,0.9837672090466822,28948.633042254965,4.62372699941762,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.9998403037338333,True,True,C,locked_test,0.0
miami_2026_R_00056,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:25.310,0.028788188439299,0.9304725385244608,12656.007494307063,31707.562005018783,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.28527928742296954,True,False,C,locked_test,0.0
miami_2026_R_00057,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:25.550,0.5533350912490634,0.9114524287521556,10975.401689170178,0.0,144.19999999999345,True,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,False,True,C,locked_test,0.0
miami_2026_R_00058,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:25.909,0.038889859127716,0.9233283815109778,9082.9011761945,81345.35920807492,400.00000000000006,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10044317050441158,True,False,C,locked_test,0.0
miami_2026_R_00059,miami_2026_R,Miami Grand Prix,2026-05-03 17:07:26.749,0.3134485963534582,0.9895530575352298,25104.67791368348,233.12160128752453,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9907994535535818,True,True,C,locked_test,0.0
