event_id,race_id,circuit,overtake_success,model,p_hat,fold
japan_2026_R_00833,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.23199012504698466,japan_2026_R
japan_2026_R_00835,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3512986239850639,japan_2026_R
japan_2026_R_00836,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.012727152561526843,japan_2026_R
japan_2026_R_00838,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.67949611804563,japan_2026_R
japan_2026_R_00839,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5217754733805634,japan_2026_R
japan_2026_R_00840,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.031138894162807775,japan_2026_R
japan_2026_R_00843,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.029667280997231812,japan_2026_R
japan_2026_R_00844,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5507315273031022,japan_2026_R
japan_2026_R_00845,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0297206159317452,japan_2026_R
japan_2026_R_00847,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.016185790810502306,japan_2026_R
japan_2026_R_00848,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.037134739606020914,japan_2026_R
japan_2026_R_00850,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7134686689398546,japan_2026_R
japan_2026_R_00851,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.05585182004487963,japan_2026_R
japan_2026_R_00852,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6844888918693635,japan_2026_R
japan_2026_R_00853,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.022477720013315723,japan_2026_R
japan_2026_R_00860,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6819464628749314,japan_2026_R
japan_2026_R_00862,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5954843085833083,japan_2026_R
japan_2026_R_00863,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06480533863139544,japan_2026_R
japan_2026_R_00864,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.013253003401881985,japan_2026_R
japan_2026_R_00868,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.026814457985456737,japan_2026_R
japan_2026_R_00870,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.028105762559049927,japan_2026_R
japan_2026_R_00871,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.029575606067620344,japan_2026_R
japan_2026_R_00875,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.030770197132311137,japan_2026_R
japan_2026_R_00876,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.038419708279419255,japan_2026_R
japan_2026_R_00877,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.023339737986903704,japan_2026_R
japan_2026_R_00880,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.045114261934815374,japan_2026_R
japan_2026_R_00882,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03038266395970843,japan_2026_R
japan_2026_R_00885,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7326597117547382,japan_2026_R
japan_2026_R_00888,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.1320293271729378,japan_2026_R
japan_2026_R_00890,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.028284264887880967,japan_2026_R
japan_2026_R_00891,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.016474770718743502,japan_2026_R
japan_2026_R_00892,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02046024408055957,japan_2026_R
japan_2026_R_00893,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.017737432788155337,japan_2026_R
japan_2026_R_00896,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.018433217642063772,japan_2026_R
japan_2026_R_00897,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.08787314828517083,japan_2026_R
japan_2026_R_00898,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02334177641387255,japan_2026_R
japan_2026_R_00899,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02190237600981677,japan_2026_R
japan_2026_R_00901,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.18191086520726846,japan_2026_R
japan_2026_R_00902,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05738311359426453,japan_2026_R
japan_2026_R_00903,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02162540782937022,japan_2026_R
japan_2026_R_00904,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0389420493015556,japan_2026_R
japan_2026_R_00905,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.044248945282886434,japan_2026_R
japan_2026_R_00906,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.021871597894831733,japan_2026_R
japan_2026_R_00908,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.10891292858038687,japan_2026_R
japan_2026_R_00911,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.15552930501766857,japan_2026_R
japan_2026_R_00914,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03368072725864312,japan_2026_R
japan_2026_R_00916,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.11879587881521299,japan_2026_R
japan_2026_R_00918,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.015288572181125792,japan_2026_R
japan_2026_R_00919,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.014608095188263679,japan_2026_R
japan_2026_R_00920,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7760034411601754,japan_2026_R
japan_2026_R_00921,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.27158499724904395,japan_2026_R
japan_2026_R_00922,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.021128820049046884,japan_2026_R
japan_2026_R_00927,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.10841266985431644,japan_2026_R
japan_2026_R_00930,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.11112095497598586,japan_2026_R
japan_2026_R_00931,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.020740025533710665,japan_2026_R
japan_2026_R_00932,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.043478798221895446,japan_2026_R
japan_2026_R_00934,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02609105201911532,japan_2026_R
japan_2026_R_00937,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3424494666688747,japan_2026_R
japan_2026_R_00938,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.1058146351907061,japan_2026_R
japan_2026_R_00941,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02135872505806477,japan_2026_R
japan_2026_R_00947,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06705021969369357,japan_2026_R
japan_2026_R_00949,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0675585920980367,japan_2026_R
japan_2026_R_00950,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06082422027734532,japan_2026_R
japan_2026_R_00955,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.09375423406785638,japan_2026_R
japan_2026_R_01300,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6417452799681188,japan_2026_R
japan_2026_R_01301,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6844955228723797,japan_2026_R
japan_2026_R_01302,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3443693989702279,japan_2026_R
japan_2026_R_01303,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7211534343161689,japan_2026_R
japan_2026_R_01305,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5692543851283727,japan_2026_R
japan_2026_R_01306,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6260053166935933,japan_2026_R
japan_2026_R_01307,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.2480431868260979,japan_2026_R
japan_2026_R_01308,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7804473223218459,japan_2026_R
japan_2026_R_01309,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.36049717609628845,japan_2026_R
japan_2026_R_01310,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.18594268208729112,japan_2026_R
japan_2026_R_01311,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.032181846358223624,japan_2026_R
japan_2026_R_01312,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.12486671611054519,japan_2026_R
japan_2026_R_01313,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.04265380908915381,japan_2026_R
japan_2026_R_01314,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.570370475005187,japan_2026_R
japan_2026_R_01315,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.15368425109587747,japan_2026_R
japan_2026_R_01316,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.37656439661954827,japan_2026_R
japan_2026_R_01317,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.39514252086605306,japan_2026_R
japan_2026_R_01318,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.34345513986520915,japan_2026_R
japan_2026_R_01319,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.0941505695790155,japan_2026_R
japan_2026_R_01320,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5247502125580573,japan_2026_R
japan_2026_R_01321,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7361923160518338,japan_2026_R
japan_2026_R_01322,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.32453344204425016,japan_2026_R
japan_2026_R_01323,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.43049817297765824,japan_2026_R
japan_2026_R_01324,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5695856699076955,japan_2026_R
japan_2026_R_01325,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3458285633571667,japan_2026_R
japan_2026_R_01326,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.36537748765280054,japan_2026_R
japan_2026_R_01327,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.554366889689874,japan_2026_R
japan_2026_R_01328,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7424354460490035,japan_2026_R
japan_2026_R_01329,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4549335662527189,japan_2026_R
japan_2026_R_01330,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7529309266035991,japan_2026_R
japan_2026_R_01331,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5600033378261103,japan_2026_R
japan_2026_R_01332,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4385681902787919,japan_2026_R
japan_2026_R_01333,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7641212991623763,japan_2026_R
japan_2026_R_01334,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6276682146637468,japan_2026_R
japan_2026_R_01335,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6676227505465828,japan_2026_R
japan_2026_R_01336,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.35202939130745625,japan_2026_R
japan_2026_R_01337,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.475511353825478,japan_2026_R
japan_2026_R_01338,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.1700377557791027,japan_2026_R
japan_2026_R_01339,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6009755459924666,japan_2026_R
japan_2026_R_01340,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.26965307915590025,japan_2026_R
japan_2026_R_01341,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.25670927689440387,japan_2026_R
japan_2026_R_01342,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7057587662465741,japan_2026_R
japan_2026_R_01343,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3324322330562646,japan_2026_R
japan_2026_R_01344,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4231172071425144,japan_2026_R
japan_2026_R_01345,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8181334289029114,japan_2026_R
japan_2026_R_01346,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06669395046302407,japan_2026_R
japan_2026_R_01347,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5828179451504434,japan_2026_R
japan_2026_R_01348,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.15930337247815576,japan_2026_R
japan_2026_R_01349,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.618564111443331,japan_2026_R
japan_2026_R_01350,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4769193572498967,japan_2026_R
japan_2026_R_01351,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.18743285894581874,japan_2026_R
japan_2026_R_01352,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.120981460960485,japan_2026_R
japan_2026_R_01353,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.300557928939431,japan_2026_R
japan_2026_R_01354,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.17069378077284927,japan_2026_R
japan_2026_R_01355,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.24277005126683252,japan_2026_R
japan_2026_R_01356,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3326449761266972,japan_2026_R
japan_2026_R_01357,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6910225884789506,japan_2026_R
japan_2026_R_01358,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.2870128074372824,japan_2026_R
japan_2026_R_01359,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.379735576903352,japan_2026_R
japan_2026_R_01360,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5583221924101549,japan_2026_R
japan_2026_R_01361,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.828990698209694,japan_2026_R
japan_2026_R_01362,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3856766324363326,japan_2026_R
japan_2026_R_01363,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3493058851822249,japan_2026_R
japan_2026_R_01364,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.49260407338124146,japan_2026_R
japan_2026_R_01365,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8186333672841153,japan_2026_R
japan_2026_R_01366,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7664194015261206,japan_2026_R
japan_2026_R_01367,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3636600049406219,japan_2026_R
japan_2026_R_01368,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4121565786199214,japan_2026_R
japan_2026_R_01369,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5013799538336573,japan_2026_R
japan_2026_R_01370,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8946239588967,japan_2026_R
japan_2026_R_01371,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7999586344563504,japan_2026_R
japan_2026_R_01372,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.31076978251998094,japan_2026_R
japan_2026_R_01373,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.34744612341086306,japan_2026_R
japan_2026_R_01374,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5046707003723641,japan_2026_R
japan_2026_R_01375,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.839125760665841,japan_2026_R
japan_2026_R_01376,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.876220511783267,japan_2026_R
japan_2026_R_01377,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8739287801312438,japan_2026_R
japan_2026_R_01378,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.2750484284667656,japan_2026_R
japan_2026_R_01379,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8663608977272688,japan_2026_R
japan_2026_R_01380,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7902384630986485,japan_2026_R
japan_2026_R_01382,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.9012682695101193,japan_2026_R
japan_2026_R_01384,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.09755166369488885,japan_2026_R
japan_2026_R_01385,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.10535340407085435,japan_2026_R
japan_2026_R_01386,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.8165168948206148,japan_2026_R
japan_2026_R_01388,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7813126997859408,japan_2026_R
japan_2026_R_01390,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.14224629725352397,japan_2026_R
japan_2026_R_01391,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4158572456111022,japan_2026_R
japan_2026_R_01392,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.2150627546101495,japan_2026_R
japan_2026_R_01393,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.9139715165684477,japan_2026_R
japan_2026_R_01394,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.40801776223319025,japan_2026_R
japan_2026_R_01395,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8628578611918438,japan_2026_R
japan_2026_R_01396,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8233508195932172,japan_2026_R
japan_2026_R_01397,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.22425739973254147,japan_2026_R
japan_2026_R_01398,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.428331470257441,japan_2026_R
japan_2026_R_01399,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.42647280270410526,japan_2026_R
japan_2026_R_01400,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.7466584400527263,japan_2026_R
japan_2026_R_01402,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3163262049797486,japan_2026_R
japan_2026_R_01403,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4317000973103887,japan_2026_R
japan_2026_R_01404,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5580758519166633,japan_2026_R
japan_2026_R_01405,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6180654504910231,japan_2026_R
japan_2026_R_01406,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.40349021546322367,japan_2026_R
japan_2026_R_01407,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.09204750749646912,japan_2026_R
japan_2026_R_01408,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.047581012103132106,japan_2026_R
japan_2026_R_01409,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5523984820539516,japan_2026_R
japan_2026_R_01410,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.07606076501189989,japan_2026_R
japan_2026_R_01411,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.18114851027362436,japan_2026_R
japan_2026_R_01412,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5838024076956642,japan_2026_R
japan_2026_R_01413,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.8637548425556455,japan_2026_R
japan_2026_R_01414,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.7982339046136951,japan_2026_R
japan_2026_R_01415,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.15517644014107293,japan_2026_R
japan_2026_R_01416,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3558273301621042,japan_2026_R
japan_2026_R_01417,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04443501285257123,japan_2026_R
japan_2026_R_01418,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4099276899726797,japan_2026_R
japan_2026_R_01419,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6036185111425172,japan_2026_R
japan_2026_R_01420,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6205045095545357,japan_2026_R
japan_2026_R_01421,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5075486606501218,japan_2026_R
japan_2026_R_01422,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5838994825234353,japan_2026_R
japan_2026_R_01423,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.42647608209447474,japan_2026_R
japan_2026_R_01424,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.09973488492622755,japan_2026_R
japan_2026_R_01425,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3816117155899685,japan_2026_R
japan_2026_R_01426,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7160533701451569,japan_2026_R
japan_2026_R_01427,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.2433534844467112,japan_2026_R
japan_2026_R_01428,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05147764736824391,japan_2026_R
japan_2026_R_01429,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.15536301325161775,japan_2026_R
japan_2026_R_01430,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06987568868867088,japan_2026_R
japan_2026_R_01431,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5353259508594407,japan_2026_R
japan_2026_R_01432,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6033529952494139,japan_2026_R
japan_2026_R_01433,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5754868533197922,japan_2026_R
japan_2026_R_01434,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4281547410363487,japan_2026_R
japan_2026_R_01435,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3705188656073307,japan_2026_R
japan_2026_R_01436,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3358215289297877,japan_2026_R
japan_2026_R_01437,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5528243368759499,japan_2026_R
japan_2026_R_01438,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.638889215781887,japan_2026_R
japan_2026_R_01439,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3096425388525289,japan_2026_R
japan_2026_R_01440,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6853013982155647,japan_2026_R
japan_2026_R_01441,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.049626758817280014,japan_2026_R
japan_2026_R_01442,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7151859625327004,japan_2026_R
japan_2026_R_01443,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6956456960095662,japan_2026_R
japan_2026_R_01444,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.40940724455938154,japan_2026_R
japan_2026_R_01445,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.12940942999107696,japan_2026_R
japan_2026_R_01446,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3088790948610307,japan_2026_R
japan_2026_R_01447,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.692993848707272,japan_2026_R
japan_2026_R_01448,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.37417881632251193,japan_2026_R
